wordvec_NH_NB,wordvec_NH_RN,wordvec_NH_FN,wordvec_NB_RN,wordvec_NB_FN
0.48821798631159946,0.8790333993020608,0.6155917577628207,0.31308737113913965,0.25296418070023663
0.22796258104405387,0.6797665461337948,0.40255641016302557,0.33437861410201236,0.3594400167946369
0.3412839584765185,0.4766740546496987,0.4657318808579653,0.27623982016002013,0.21206347632603045
0.2927268044073156,0.4738666469148688,0.44747618636383785,0.26682480574965306,0.17356988515127697
0.27335939497581263,0.6222896706488635,0.43445372896755796,0.2672162745333881,0.24501392283475631
0.43323830545241704,0.6847856873919781,0.724880460083239,0.4135844730795032,0.34389584174936344
0.6812015096789764,0.6092401157975047,0.7650118792196217,0.28806247141431884,0.23159207976003474
0.41947155105086736,0.5142931086584434,0.5685530774852221,0.3027993173971436,0.22087759572000887
0.45274978644447567,0.5738805513410342,0.5051561501344501,0.300120393429077,0.23252576373441944
0.375416640226087,0.550103611052611,0.4800983113876165,0.2692883300794672,0.19737912174139596
0.7776720150339685,0.592385389764899,0.6814572541490993,0.2648877413367588,0.24884622500193093
0.5769450030048192,0.5975566060999202,0.5588077091390143,0.3833858423637908,0.3386077012259322
0.32995163017925205,0.5389706848711816,0.4661321517972941,0.26544017724205954,0.1829728503532534
0.613792179605006,0.6917080680106777,0.42055965996246253,0.4751395510602826,0.39857973772655364
0.43253823547004167,0.48883969221464774,0.5024283942412426,0.2945561103316761,0.23203527852903344
0.5000418348556644,0.8697461512693833,0.5789115429417782,0.2665678365253813,0.18468351278259926
0.3189194316262664,0.5384676612409793,0.451302402648211,0.23419675638080859,0.16564750646763224
0.3216290010457771,0.5825252497304607,0.46423425112039884,0.26489818478435956,0.21813969046191337
0.4305391392427818,0.648270956868498,0.5369733462526456,0.24164636482290464,0.17538734239279244
1.2230755730758085,0.7518142500368908,0.9718412772339423,0.32641168917136676,0.33813656579551027
0.50138376364623,0.940984378965479,0.6602639983726311,0.42846217907149564,0.4661994960116056
0.37295442947683055,0.6203618664427274,0.7150203794854515,0.4344998831983976,0.37279550735000033
0.25022158765554425,0.6539649317259687,0.388452798069835,0.25736280118746985,0.21658368467285785
0.46145888213829234,0.6343208669522415,0.6822723431854387,0.34393655264952605,0.2737586788120265
0.3278385008025056,0.5930137270487893,0.5690863257669398,0.4069224767550548,0.3376670241471143
0.6462818216360088,1.0777925717758523,0.7730657459462396,0.2652710304938436,0.2546136791745133
0.8416449193764337,0.7642463005543915,0.9386462802789106,0.2692468884729789,0.19192005406293716
0.30735244411600626,0.565151189304028,0.37514860603273326,0.24933011422647428,0.23525325457845964
0.5637563413179875,0.8225399385257933,0.5800391591997897,0.27315836414588385,0.1991104519570999
0.5912368024202932,1.2257623691442983,0.9522129845147165,0.37890440938059566,0.392717513478787
0.32321244676898053,0.6854124538263302,0.40125944899303406,0.31432044536163134,0.2927232734561304
1.115822038423461,1.2253395535868647,0.9543365655874094,0.364097225120697,0.3090630161263422
0.26258048928708866,0.46649147992578915,0.434762131718191,0.33863677143242105,0.26614043539943855
0.81220248299837,0.4972495295724495,0.5753751291974367,0.33003733793987866,0.34482906527304014
0.3690314816162017,0.5464632350572042,0.4455781159701172,0.40097539160896145,0.30741728880190494
0.5895221568587347,0.5427165526839521,0.6011541735217522,0.25713012515493755,0.17405499192101426
0.38481696179184083,0.5979225098056716,0.476341641949407,0.38459196166727155,0.316886484510112
0.7781823413077472,1.2757641313654087,1.0047877120839748,0.3279388656794821,0.3448454822214285
0.4040057921239924,0.5538575007898912,0.6491360142025203,0.38820127116033093,0.3193241142057178
0.45486523499978804,0.7029531674679643,0.4872111952359529,0.3140128830158237,0.29069761822919304
0.216117727490243,0.6248488219776687,0.4747845827832079,0.3037795798994582,0.2196025371289844
0.4044645639504791,0.5899834846608961,0.5199894525097927,0.24494716499034105,0.1544123046111227
0.807695945439626,1.0192221085219026,0.7075038796949066,0.31075514716613994,0.2139544391257205
0.256774989925203,0.6563060414966627,0.44622455123174615,0.26149932807874154,0.2344397850518936
1.0362746344659932,1.0754958968416768,0.9742092179168683,0.24476476352077872,0.20441042733764866
0.42541590101359134,0.7626817392840237,0.5271609855537296,0.2977332539069355,0.23420057369009034
0.461768716501121,0.6392003597640509,0.5518323026741637,0.3748084397888477,0.3110206055262222
0.3143216219366469,0.5827608459453211,0.4510417854003098,0.40690881584054583,0.3215413762321926
0.4078700348597413,0.7085018959411507,0.4872860225245571,0.26890495714291834,0.20914993238017582
0.7835010349766061,0.9408872865934356,0.6454674349501867,0.3606265600116347,0.2856378615969226
0.6912121600460908,1.2474359546268063,0.9712768115246995,0.3374419729917703,0.3332579886372759
0.786016029215588,0.6181672859042082,0.701337319372402,0.2534554470329603,0.23280896578625104
0.6896499866061778,0.7696716961649445,0.7077068950757968,0.34000827791110216,0.27242286565461804
0.39352995231316185,0.5265158691106047,0.37660739759519984,0.5400123127269864,0.4708742578304178
0.21333855914739525,0.5373666396473087,0.4429085226470768,0.33244437451178543,0.25944051883552416
0.6156351350393923,1.1542137172070066,0.8628338229033197,0.28339866544777725,0.281668623951053
0.41972605106275,0.5026268138508235,0.3844455907288026,0.3078798124766339,0.30268356303975186
0.4161498426731033,0.4640112363008373,0.4849644598205227,0.2506105765636145,0.19532122731718032
0.42630198498485716,0.6710937371697113,0.4296871874800271,0.40703949641901227,0.3282122842969163
0.2237908415916806,0.6284264505505893,0.4332589912874071,0.3961215359133797,0.35020317596613737
0.0,0.0,0.0,0.5886644482314549,0.5213230166055993
0.638564144902284,1.1172841268313878,0.8226285616329125,0.2675135288913824,0.2544138447918682
0.3663434595897223,0.5584903045053258,0.45985361423625415,0.2634990134431269,0.199442697554695
0.7626518766526027,0.9177188808127406,0.6264591608415675,0.346393195059553,0.26894959381932304
0.40536470449714035,0.6665807079861443,0.5045985843241145,0.28124249257769296,0.18697902097535618
0.26228900830125573,0.588281170137152,0.4059000842639991,0.2961243679944259,0.21117648035043685
0.3694196589065923,0.5967630921150827,0.44408655564339783,0.2795573460187899,0.2201041784180071
0.30679598128944313,0.4597567636307495,0.4790344008007736,0.3011122486607384,0.22240827011828937
0.35956774952172565,0.5057887736713179,0.42355629684996077,0.25362177588368884,0.18926972028285113
0.3133393617335959,0.6015967667898343,0.4089140367092929,0.27394828101836805,0.2600859015717995
0.3396377481800272,0.5591629163485087,0.45301499641820697,0.33461597193789605,0.28824937681850515
0.48508237288084644,0.5377213952725078,0.40360240970795197,0.31264797742758454,0.3210944711391277
0.2600196358362052,0.5770405485802256,0.36481222020743437,0.2554541924515033,0.1917965783126046
0.5091692146471025,0.5951392471656284,0.5048707729907852,0.3556039848010195,0.36851961895855695
0.3941037977339982,0.6723567631778354,0.4981425878301424,0.2889370205200772,0.2617809710342167
0.2079777532422813,0.5761411424245682,0.3750395788889993,0.263421577811458,0.18519147325253502
0.5601249144867189,0.6244987329315976,0.7767717646097657,0.46041270110189847,0.39187011251874343
0.2195818240888578,0.6139865677625901,0.41721291546302375,0.290983869317869,0.2148698226430091
0.4384917544219183,0.6751145297578054,0.5395945867625209,0.26408440717903553,0.17965500229117373
1.8649796272516885,0.8783478472770136,0.5666044744301311,1.4588313521859029,1.4038544062214302
0.6080106598075603,1.0699954555548181,0.780048860836084,0.309769185372595,0.30491204278762674
0.461514879923343,0.5361515292842599,0.5486714959690169,0.28661859490591934,0.20538489748437563
0.4841650380570661,0.6136621983455619,0.5305759295976726,0.29664036994717435,0.2845452834741769
0.19908389004436772,0.52494912382808,0.48415222296409477,0.3659242714814841,0.2889843722925323
0.7176759087677823,1.1334702033967798,0.8439376715128688,0.267511013590238,0.267041617323611
0.27984620982445635,0.5766396149789671,0.40676472776534495,0.2922219442239546,0.2323415155851533
0.6591293093356132,1.057395463972679,0.760937322368393,0.24745660020955534,0.2189977559462728
0.2024713800157583,0.49037953002698514,0.4245238824457407,0.33877514381279894,0.26465099981889684
0.22744754177244392,0.6940823031568097,0.4271132024642895,0.3634708167052692,0.3833111714164399
0.2723723346096941,0.7384892854889235,0.46049721424204904,0.2841396836515674,0.1959289918114033
0.3203945564712802,0.5770610765395895,0.39768905729131065,0.26596631391048475,0.19820324016114405
0.19885840653204984,0.6095936226874952,0.3629137400980424,0.2605955368298333,0.23962692025093668
0.19991508783314157,0.6018054941676485,0.3850557599355152,0.24355045340007958,0.17690037510534184
0.48582370671884906,0.485450071428025,0.5556644772113187,0.28319822469753425,0.26696704741682986
0.22188617221619256,0.6698326142856967,0.42117830127305844,0.2685717616962038,0.20846925886730067
0.29378744368460913,0.674362248339643,0.40817538620376725,0.26687381401579385,0.1990253302529367
0.24781907744558387,0.6546542960538453,0.3953226179911904,0.2650753544416695,0.23353042677254265
0.3210452631420627,0.749252822269549,0.4600022973905159,0.28037921236262064,0.21327936297954975
0.8859399816169606,1.0161236804478704,0.7076430914684642,0.3311191723308043,0.2696891267491084
0.372982964310101,0.567185875657163,0.6471400886138371,0.4071341482515439,0.3210027377224478
0.48876624755672915,0.557908234061408,0.39633317444001,0.37311270008429426,0.3870032857557194
0.1940419232328121,0.5059527495096967,0.37684163545271254,0.2569423225639679,0.18128242961111243
0.4042322131196008,0.6671640540901077,0.4069602060262839,0.3606058427298754,0.28124102263505774
0.16506014843076572,0.5382239495355448,0.5144351664832966,0.3817353198288223,0.29855432671896126
0.29537947522235114,0.6428125556531973,0.40237349107165243,0.3337239943641619,0.2513765530383424
0.10716403969529717,0.5764826816402621,0.35124589175183435,0.24802879085527638,0.18376892541339906
0.308944878806735,0.8080330497000039,0.5027548875845901,0.3630098407077452,0.34993437354433266
0.2822820881777748,0.5035557697633252,0.4606607838245811,0.32474054521163115,0.23661651974303416
0.34050535954831374,0.6824064360301996,0.4049465072572647,0.3002750983196275,0.2038967319236697
0.9398135496114649,0.9151663183664723,0.7424714676151096,0.8391569643311758,0.7852133104530326
0.3910871530959903,0.6921362399392986,0.4147686802102898,0.32952807649699684,0.23091450119185356
0.3493125821175278,0.9729993985667299,0.6569611287781212,0.33075350257475966,0.3402259504945041
0.22104764810460267,0.606163747449633,0.3529744097015558,0.2697554280369755,0.17317624081488578
0.5104543033004677,0.6008310824396172,0.6610450560563674,0.3368053281293261,0.2731318364778493
0.6058123664214389,0.6432973171614105,0.4780962218039422,0.44191002880386937,0.4738383315132162
0.7555281149017811,0.6407697796789031,0.41740657869378567,0.7184572579566921,0.760148446329786
0.19052447912011725,0.5339854859957095,0.40061355084087336,0.26673138773750293,0.18231839496936347
0.3654928659602251,0.4686055526904629,0.48790040899171794,0.25737209130077476,0.17481772873087242
0.34481878086833695,0.7867908759504918,0.5022147035350708,0.2487975332041986,0.19945989747417592
0.20926742662391346,0.5305112434107444,0.3741017675252229,0.24993740192932945,0.17050690945884087
0.4669305422781891,0.7873565147142949,0.48172810834157936,0.29711739183137464,0.23044194893120679
0.741853730123729,1.2015321805125871,0.9269567211808549,0.3921821989229155,0.3592787928671986
0.5040249025154456,0.480054627248529,0.5424225623528648,0.25607288657856425,0.18849439576365173
0.6885387419132062,0.5976921110561483,0.641641148643001,0.24265833393102176,0.206075134760155
0.28474589991764454,0.5774762701937248,0.41265667172278875,0.24304315025752107,0.16865599622064884
0.30272782707594165,0.7768364610434524,0.47727241477297805,0.24343047019890512,0.22003934748116172
0.6565939879162598,0.5429457178663077,0.6598883616262706,0.26363409733984533,0.17954844457112046
0.38976185816256376,0.5611078066618191,0.40521197772828155,0.334334779546161,0.352844842784106
0.5545195841014907,0.6004236658257203,0.7688935755282975,0.35105058227290187,0.29683667730262353
0.3444235794757618,0.5695727529402645,0.5690838846162014,0.34501850355997954,0.26841462609278405
0.29047584104527163,0.7119919061528448,0.422492953137683,0.27878729776668854,0.19793484416569834
0.9765384139926157,0.6214682752440333,0.8034367113282805,0.2869365098157436,0.2835259234668171
0.6362692688584852,0.9348313905783939,0.6279582320777164,0.2710453103346126,0.17358748787712205
0.20371491496763916,0.6734695846404438,0.4062259066546239,0.27039605591535076,0.24008454196387646
0.29715897694827026,0.5181130784447083,0.5938759265608246,0.48595560871772137,0.4149115201536862
0.32898598033226295,0.7340713480988085,0.5080692365320089,0.29437259610026606,0.23987115283193203
0.19346502656392162,0.5036413391868372,0.43932825800452957,0.32746406706551134,0.24620828676335585
0.6927102375394225,0.5132915712623731,0.6105700648962465,0.2555414658674128,0.21783564815682332
0.25368513158590145,0.8033991717874003,0.5581103742842171,0.4245495488299854,0.44103293454602854
0.5581707038771629,0.9948581498661696,0.6948553619464402,0.23836198066920114,0.22263222381021217
0.619839622569814,0.6021383458803882,0.7564471520561772,0.2880887388801835,0.208163838398084
0.3210015100240917,0.5757967036378855,0.5169486799402099,0.27845626592075023,0.22390388245017748
0.6379987166849279,0.5967964069838084,0.7183616347561733,0.3038792333441536,0.22264987781748494
0.6523397171351079,0.5543832528119639,0.6832401715720526,0.24986212101642297,0.17682239862330504
0.49197686562353377,0.5462817365939867,0.4851239793260665,0.2713255456974469,0.2201985966589542
0.6815246716691542,1.2015321805125871,0.9269567211808549,0.3428717160647269,0.34462000989793246
1.183419178642176,0.732277001659291,0.9035570844016366,0.34689883516145487,0.36586445789423294
0.7567908806474208,0.9569827567545914,0.6572217225014241,0.3396362585037021,0.2701995595770121
0.7567908806474208,0.9569827567545914,0.6572217225014241,0.3396362585037021,0.2701995595770121
0.32448778306140674,0.5238623868292844,0.5363539421073481,0.3630065872445697,0.29203397933729847
0.32448778306140674,0.5238623868292844,0.5363539421073481,0.3630065872445697,0.29203397933729847
0.6906226405475785,1.0706575205999844,0.769045525745409,0.2719394708043509,0.2257052234398432
0.6906226405475785,1.0706575205999844,0.769045525745409,0.2719394708043509,0.2257052234398432
