Doc2vec_NH,Doc2vec_NB,Doc2vec_NH_NB
0.4741983413696289,0.7743293642997742,1.0
0.48923879861831665,0.7992793321609497,1.0
0.4572877287864685,1.3581087589263916,1.0
0.5422607064247131,1.4312360286712646,1.0
0.322777658700943,0.9284231066703796,1.0
0.48987719416618347,1.184435248374939,1.0
0.3152519762516022,0.8187549114227295,1.0
0.43924984335899353,0.9569270610809326,1.0
0.49081894755363464,1.1702370643615723,1.0
0.3836393654346466,1.4974488019943237,1.0
0.42971664667129517,1.3071563243865967,1.0
0.45135733485221863,1.281898021697998,1.0
0.36308977007865906,0.9381806254386902,1.0
0.42814016342163086,1.7607052326202393,1.0
0.5063387751579285,1.330086588859558,1.0
0.4827326238155365,0.5238311290740967,1.0
0.48419812321662903,1.1282470226287842,1.0
0.39960405230522156,1.8261220455169678,1.0
0.4510175287723541,1.8240982294082642,1.0
0.5105587244033813,0.8242114186286926,1.0
0.26861628890037537,1.479962944984436,1.0
0.32119080424308777,0.8085730075836182,1.0
0.32446298003196716,1.3349556922912598,1.0
0.3075694143772125,1.6454776525497437,1.0
0.38859525322914124,0.3799310624599457,1.0
0.5532499551773071,0.9680431485176086,1.0
0.36111190915107727,1.0302281379699707,1.0
0.3440124988555908,1.3725460767745972,1.0
0.5257808566093445,0.7800973653793335,1.0
0.4073924124240875,1.641679286956787,1.0
0.33224982023239136,0.7194611430168152,1.0
0.4613567292690277,1.6230963468551636,1.0
0.3105471432209015,1.4337317943572998,1.0
0.19372378289699554,1.2646164894104004,1.0
0.306835412979126,1.0246140956878662,1.0
0.33851319551467896,1.1775799989700317,1.0
0.2825695872306824,0.8409961462020874,1.0
0.5756132006645203,1.623758316040039,1.0
0.45032790303230286,1.093944787979126,1.0
0.3089011013507843,1.0020849704742432,1.0
0.503234326839447,1.3556126356124878,1.0
0.19902335107326508,1.7732406854629517,1.0
0.6132808923721313,1.7334903478622437,1.0
0.4303034842014313,1.4612048864364624,1.0
0.2891472578048706,1.4255725145339966,1.0
0.3254673480987549,0.8157880902290344,1.0
0.31280434131622314,0.7197470664978027,1.0
0.422830194234848,1.329559564590454,1.0
0.5717587471008301,1.5916457176208496,1.0
0.431295782327652,1.4333667755126953,1.0
0.45183584094047546,1.5699738264083862,1.0
0.7452465891838074,1.456580638885498,1.0
0.5203416347503662,1.231764793395996,1.0
0.31137222051620483,0.8753165006637573,1.0
0.3513757884502411,1.332672357559204,1.0
0.27488118410110474,1.4492512941360474,1.0
0.29851576685905457,1.2856359481811523,1.0
0.38419243693351746,1.2304226160049438,1.0
0.40985897183418274,1.6718989610671997,1.0
0.22089643776416779,0.8720918297767639,1.0
0.5816842317581177,1.6357780694961548,1.0
0.2516072988510132,1.6765345335006714,1.0
0.4494284987449646,1.8773916959762573,1.0
0.20093297958374023,0.7863852977752686,1.0
0.7913086414337158,1.6382664442062378,1.0
0.39553460478782654,1.8137892484664917,1.0
0.5653373599052429,1.1047745943069458,1.0
0.7217825651168823,1.5084606409072876,1.0
0.29745322465896606,0.5356746315956116,1.0
0.21548445522785187,0.8786080479621887,1.0
0.4199177324771881,1.2865519523620605,1.0
0.5300753116607666,1.6512137651443481,1.0
0.31453853845596313,2.1836354732513428,1.0
0.3855932354927063,1.4582602977752686,1.0
0.4341464340686798,1.3570220470428467,1.0
0.304300993680954,1.124457597732544,1.0
0.37837162613868713,0.6631216406822205,1.0
0.5775059461593628,1.4995070695877075,1.0
0.49260011315345764,1.2969756126403809,1.0
0.38104498386383057,0.851838231086731,1.0
0.25913605093955994,1.8763397932052612,1.0
0.32980629801750183,1.4210714101791382,1.0
0.39592280983924866,1.3022732734680176,1.0
0.39243051409721375,1.3888328075408936,1.0
0.3371812105178833,1.1958470344543457,1.0
0.5004174113273621,0.880563497543335,1.0
0.5029821991920471,1.3116888999938965,1.0
0.5293228030204773,1.3083754777908325,1.0
0.4701738953590393,0.6448687314987183,1.0
0.3247264623641968,1.4440943002700806,1.0
0.3970261812210083,0.7851502299308777,1.0
0.5000801086425781,1.135993242263794,1.0
0.3750476837158203,0.9466624855995178,1.0
0.3435007333755493,1.2461318969726562,1.0
0.26474350690841675,1.6234437227249146,1.0
0.3033861517906189,1.392509937286377,1.0
0.47227388620376587,1.1666264533996582,1.0
0.4363632798194885,1.2852504253387451,1.0
0.2712499499320984,0.721709668636322,1.0
0.5513235926628113,1.8058987855911255,1.0
0.29411372542381287,1.6585571765899658,1.0
0.449014812707901,1.7153174877166748,1.0
0.18521660566329956,0.7345866560935974,1.0
0.8128188252449036,1.8013958930969238,1.0
0.41508859395980835,1.6950960159301758,1.0
0.6458170413970947,1.0721096992492676,1.0
0.8116375803947449,1.5246812105178833,1.0
0.5544106364250183,1.7965507507324219,1.0
0.474093496799469,1.1803489923477173,1.0
0.4654969871044159,1.3416390419006348,1.0
0.5234158635139465,1.2930660247802734,1.0
0.4335465133190155,0.8291624784469604,1.0
0.29289838671684265,1.2458372116088867,1.0
0.27654126286506653,0.9786985516548157,1.0
0.32279717922210693,0.8593878746032715,1.0
0.791251003742218,1.4060263633728027,1.0
0.37367379665374756,0.719074010848999,1.0
0.30577921867370605,0.7545978426933289,1.0
0.7647360563278198,1.163594365119934,1.0
0.39884209632873535,1.1470706462860107,1.0
0.5686588883399963,1.05625319480896,1.0
0.4715377986431122,0.9621227979660034,1.0
0.8405601382255554,1.0784900188446045,1.0
0.475935161113739,0.8104637861251831,1.0
0.5148707628250122,1.4353617429733276,1.0
0.30560144782066345,1.1345475912094116,1.0
0.3197687566280365,0.8271061778068542,1.0
1.0683667659759521,1.3930459022521973,1.0
0.3710472881793976,1.4492131471633911,1.0
0.49718692898750305,0.8122810125350952,1.0
1.0295450687408447,1.5504791736602783,1.0
0.6575267910957336,1.328210711479187,1.0
0.5262590050697327,1.739974021911621,1.0
0.530560314655304,1.6694811582565308,1.0
0.6054511070251465,0.9086275100708008,1.0
0.6635719537734985,1.066543698310852,1.0
0.9429792761802673,0.6920468211174011,1.0
0.9478048086166382,1.219556450843811,1.0
0.3426164388656616,1.0252844095230103,1.0
0.6526109576225281,1.0292710065841675,1.0
0.5988697409629822,1.2516123056411743,1.0
0.48190417885780334,1.2971289157867432,1.0
0.8086544871330261,0.8923444151878357,1.0
0.42298173904418945,0.9768305420875549,1.0
0.8405965566635132,1.4366750717163086,1.0
0.45782700181007385,1.0269194841384888,1.0
0.768376350402832,1.7063331604003906,1.0
0.432292103767395,1.4971609115600586,1.0
0.5288958549499512,0.3749837279319763,1.0
0.45319700241088867,0.7501752972602844,1.0
0.48550450801849365,0.4047897756099701,1.0
0.35072097182273865,0.44301337003707886,1.0
0.33108818531036377,0.29894453287124634,1.0
0.9849563241004944,2.5238265991210938,1.0
0.3371281027793884,1.0944498777389526,1.0
0.1918797343969345,2.226060152053833,1.0
0.4273989796638489,0.9797717332839966,1.0
0.2949334979057312,0.8627836108207703,1.0
0.3952590227127075,0.9968582987785339,1.0
0.5159158110618591,0.9530306458473206,1.0
0.2986176013946533,1.3347060680389404,1.0
0.4194660782814026,1.237440824508667,1.0
0.24235646426677704,0.8935002684593201,1.0
0.4547186493873596,0.9439780116081238,1.0
0.4724140465259552,0.9185804724693298,1.0
0.3674083948135376,0.6864747405052185,1.0
0.2747325301170349,1.3963136672973633,1.0
0.2932138442993164,0.8983127474784851,1.0
0.4028528928756714,1.048827886581421,1.0
0.2098640501499176,1.4237395524978638,1.0
0.3406834304332733,1.7427810430526733,1.0
0.40160083770751953,0.6890511512756348,1.0
0.4212087094783783,0.9666582942008972,1.0
0.3238540291786194,1.6330945491790771,1.0
0.591443657875061,0.699663519859314,1.0
0.40791451930999756,0.7226067185401917,1.0
0.5379100441932678,0.8891834616661072,1.0
0.45219406485557556,1.4481688737869263,1.0
0.2829258441925049,1.2421876192092896,1.0
0.6819344162940979,1.6336787939071655,1.0
0.45093902945518494,1.2179597616195679,1.0
0.41697317361831665,1.0928910970687866,1.0
0.4635186195373535,1.3936303853988647,1.0
0.4308162331581116,1.5393706560134888,1.0
0.6254900693893433,1.2385070323944092,1.0
0.6153087615966797,1.8864473104476929,1.0
0.9012166261672974,1.2571775913238525,1.0
0.659958004951477,0.7551504969596863,1.0
0.46146729588508606,1.5172477960586548,1.0
0.30637747049331665,1.1712396144866943,1.0
0.41978031396865845,0.8139668703079224,1.0
0.5650157332420349,1.6948864459991455,1.0
0.704373836517334,1.3396109342575073,1.0
0.37216392159461975,0.6888801455497742,1.0
0.5149692296981812,0.7501562833786011,1.0
0.38225439190864563,0.856713056564331,1.0
0.4317622780799866,1.3699543476104736,1.0
0.41564640402793884,1.8578693866729736,1.0
0.25404930114746094,0.8358252644538879,1.0
0.39287278056144714,1.7847622632980347,1.0
0.46260079741477966,1.7076021432876587,1.0
0.2470332831144333,1.7155072689056396,1.0
0.32381218671798706,0.8260622620582581,1.0
0.3261176645755768,0.6548470854759216,1.0
0.5032398700714111,1.5202287435531616,1.0
0.5846145153045654,0.7487303614616394,1.0
0.6100780367851257,0.898833692073822,1.0
0.3764909505844116,1.0554347038269043,1.0
0.27311980724334717,1.8644875288009644,1.0
0.18207086622714996,1.2318675518035889,1.0
0.3368713855743408,1.4410429000854492,1.0
0.35120779275894165,1.3537847995758057,1.0
0.4025290608406067,1.2906080484390259,1.0
0.6804541945457458,2.9219653606414795,1.0
0.42081502079963684,1.3447374105453491,1.0
0.30497387051582336,2.1384048461914062,1.0
0.4092320203781128,0.4451941251754761,1.0
0.3563469648361206,0.5099604725837708,1.0
0.5349571108818054,1.8825992345809937,1.0
0.29777058959007263,1.2423077821731567,1.0
0.3110150098800659,1.0627351999282837,1.0
0.37036988139152527,1.6490639448165894,1.0
0.573367714881897,1.4232743978500366,1.0
0.9562593102455139,1.0381109714508057,1.0
0.4584909677505493,0.6170830726623535,1.0
0.3614614009857178,0.8781688809394836,1.0
0.5044522285461426,1.03732168674469,1.0
0.6425614953041077,1.54083251953125,1.0
0.3873436152935028,1.7084892988204956,1.0
0.4719915986061096,1.6206110715866089,1.0
0.48067978024482727,0.8124087452888489,1.0
0.2853718400001526,1.6072142124176025,1.0
0.34288913011550903,0.700609564781189,1.0
0.2790603041648865,1.2733267545700073,1.0
0.33188697695732117,1.8867566585540771,1.0
1.0315834283828735,1.2745692729949951,1.0
0.28633198142051697,1.1027743816375732,1.0
0.2555772364139557,0.9192004799842834,1.0
0.24627041816711426,1.5527669191360474,1.0
0.7619918584823608,1.445152759552002,1.0
0.3999488353729248,0.961810827255249,1.0
0.3258212208747864,0.9708595871925354,1.0
0.6715359091758728,1.4687813520431519,1.0
0.3872259259223938,1.2229264974594116,1.0
0.38366255164146423,0.9515072107315063,1.0
0.34774088859558105,1.7235217094421387,1.0
0.5402796864509583,1.9679803848266602,1.0
0.28166666626930237,1.5472491979599,1.0
0.5042935013771057,0.9995086193084717,1.0
0.4040224254131317,1.591084361076355,1.0
0.4030551314353943,0.9799038767814636,1.0
0.35598260164260864,0.8340888023376465,1.0
0.43064144253730774,0.8706279397010803,1.0
0.5230187177658081,1.1438454389572144,1.0
0.3731919229030609,0.8397749662399292,1.0
0.751395046710968,1.1907762289047241,1.0
0.3872840404510498,1.2456170320510864,1.0
0.3218560218811035,1.0902085304260254,1.0
0.4959276616573334,0.9913701415061951,1.0
0.7587487101554871,0.7845590114593506,1.0
0.42581707239151,0.9903064370155334,1.0
0.2529532015323639,0.6204971075057983,1.0
0.5176242589950562,1.4024162292480469,1.0
0.30964964628219604,1.2445833683013916,1.0
0.6070632338523865,1.0950971841812134,1.0
0.3738267421722412,1.4415837526321411,1.0
1.051996111869812,1.92966628074646,1.0
0.32939234375953674,1.0532803535461426,1.0
0.6136023998260498,1.523747205734253,1.0
0.4516560733318329,0.7621381878852844,1.0
0.4592299461364746,1.034163475036621,1.0
0.48341843485832214,0.9374908804893494,1.0
0.3840913772583008,1.225580096244812,1.0
0.3260612487792969,0.8657954335212708,1.0
1.0145167112350464,1.311083197593689,1.0
0.6918529868125916,1.2185097932815552,1.0
0.3323802351951599,0.5966379046440125,1.0
0.32232606410980225,0.4840988218784332,1.0
0.487133264541626,1.1773945093154907,1.0
0.37890753149986267,1.2866582870483398,1.0
0.8737348318099976,1.7284526824951172,1.0
0.8521415591239929,0.9318324327468872,1.0
0.4510193169116974,0.9781303405761719,1.0
0.6119042038917542,0.9746531248092651,1.0
0.5887389183044434,1.2314250469207764,1.0
0.814254641532898,1.9955180883407593,1.0
0.34126248955726624,1.1303138732910156,1.0
0.47230350971221924,1.0995045900344849,1.0
0.6242795586585999,1.2411900758743286,1.0
0.6131144762039185,0.7902185320854187,1.0
0.2984353303909302,1.245963215827942,1.0
0.856346845626831,1.228179931640625,1.0
0.27093738317489624,0.8855039477348328,1.0
0.4968850612640381,1.6107189655303955,1.0
0.4567418694496155,1.8207132816314697,1.0
0.19127197563648224,1.9641284942626953,1.0
0.3768482506275177,1.4231735467910767,1.0
0.36517471075057983,0.8960958123207092,1.0
0.3593069314956665,1.4959501028060913,1.0
0.2937827706336975,1.2045155763626099,1.0
0.2387474626302719,1.0523688793182373,1.0
0.5186144113540649,1.2312363386154175,1.0
0.2710252106189728,1.4054596424102783,1.0
0.2572861909866333,2.220776319503784,1.0
0.41828909516334534,1.2602883577346802,1.0
0.3559781014919281,1.4478691816329956,1.0
0.2746826410293579,1.2524728775024414,1.0
0.24496357142925262,0.8376836776733398,1.0
0.4861657917499542,1.2131010293960571,1.0
0.38791874051094055,0.8577600717544556,1.0
0.27714765071868896,0.998802125453949,1.0
0.2792782187461853,0.7511807084083557,1.0
0.33506935834884644,1.2207611799240112,1.0
0.26183050870895386,0.945096492767334,1.0
0.38459649682044983,1.0710817575454712,1.0
0.25737300515174866,0.5858794450759888,1.0
0.36240071058273315,1.2386060953140259,1.0
0.2887716591358185,1.073840856552124,1.0
0.2756604552268982,1.0343501567840576,1.0
0.29488345980644226,1.0077686309814453,1.0
0.2646492123603821,0.9396330118179321,1.0
0.3722783625125885,1.011758804321289,1.0
0.39318907260894775,0.7270945906639099,1.0
0.3158610463142395,1.3117964267730713,1.0
0.43857282400131226,0.5873104929924011,1.0
0.31860485672950745,0.5837948322296143,1.0
0.6191534996032715,0.8342825770378113,1.0
0.40914979577064514,1.5067026615142822,1.0
0.39490869641304016,1.1275137662887573,1.0
0.38631725311279297,0.7912766933441162,1.0
0.46259453892707825,0.8654454350471497,1.0
0.5068598389625549,0.6723538041114807,1.0
0.3545198440551758,0.9077604413032532,1.0
0.3110014796257019,1.2031748294830322,1.0
0.5720334649085999,1.1944186687469482,1.0
0.3481491506099701,0.8704195618629456,1.0
0.35922446846961975,1.1457253694534302,1.0
0.7828463315963745,1.592390775680542,1.0
0.4558328092098236,2.1095786094665527,1.0
0.5054960250854492,1.1220176219940186,1.0
0.415862113237381,1.6596087217330933,1.0
0.49723556637763977,1.6075595617294312,1.0
0.5020305514335632,0.8179759383201599,1.0
0.42060965299606323,1.339586853981018,1.0
0.41026145219802856,1.8368418216705322,1.0
0.4943554699420929,1.69741690158844,1.0
0.5090821385383606,1.531320333480835,1.0
0.4651217460632324,0.8832289576530457,1.0
0.4972153306007385,0.8201602697372437,1.0
0.27234041690826416,1.3684272766113281,1.0
0.36127805709838867,0.8620902299880981,1.0
0.4099462032318115,1.7045470476150513,1.0
0.5488572716712952,0.8851351737976074,1.0
0.4130289852619171,1.9476596117019653,1.0
0.49685001373291016,1.3801798820495605,1.0
0.39813289046287537,1.2936533689498901,1.0
0.3190251886844635,1.1574398279190063,1.0
0.4253590404987335,1.94440758228302,1.0
0.5713363885879517,1.2299569845199585,1.0
0.46332302689552307,0.9343020915985107,1.0
0.5006741881370544,1.4926505088806152,1.0
0.33959460258483887,1.2007274627685547,1.0
0.5426726937294006,2.6037490367889404,1.0
0.6793391704559326,1.3662375211715698,1.0
0.29351019859313965,0.9511646628379822,1.0
0.3750598728656769,2.047654628753662,1.0
0.3772890567779541,1.2965750694274902,1.0
0.698255181312561,0.8115065693855286,1.0
0.4865226745605469,0.5730984210968018,1.0
0.8859421610832214,1.2172454595565796,1.0
0.3013979196548462,2.0135843753814697,1.0
0.37377241253852844,1.520691990852356,1.0
0.6575644016265869,1.8327511548995972,1.0
0.7010481953620911,0.6415483951568604,1.0
0.26262930035591125,1.2745459079742432,1.0
0.36700889468193054,1.4809447526931763,1.0
0.24898727238178253,1.2563780546188354,1.0
0.34631189703941345,1.3889951705932617,1.0
0.05562380701303482,0.9527126550674438,1.0
0.46727678179740906,1.2070658206939697,1.0
0.4822159707546234,1.2436227798461914,1.0
0.14615507423877716,0.945982813835144,1.0
0.06116586551070213,1.7021440267562866,1.0
0.3619997501373291,1.0808109045028687,1.0
0.32385551929473877,1.258344292640686,1.0
0.4991021454334259,1.3445433378219604,1.0
0.6211735606193542,1.0183144807815552,1.0
0.21937623620033264,1.940971851348877,1.0
0.38522154092788696,1.9335911273956299,1.0
0.27686211466789246,1.3769636154174805,1.0
0.5819746255874634,1.413700819015503,1.0
0.3958403766155243,1.3738716840744019,1.0
0.3563492000102997,0.7828568816184998,1.0
0.4140632748603821,0.8306078314781189,1.0
0.6286779046058655,1.6214442253112793,1.0
0.4754321575164795,1.1706664562225342,1.0
0.5055097341537476,0.752598226070404,1.0
0.5549660921096802,1.240212321281433,1.0
0.3285827338695526,1.0992430448532104,1.0
0.4395260810852051,0.8634895086288452,1.0
0.24016059935092926,0.9990234375,1.0
0.2643471658229828,1.1448771953582764,1.0
0.3961191475391388,0.9794983267784119,1.0
