Nouns_Count_Heading,Nouns_Count_Body,Capital_Heading,Capitilize_Body,Incorr_Spc_Btwn_Words_Heading,Incorr_Spc_Btwn_Words_Body,Incorr_Spc_After_Comma_Heading,Incorr_Spc_After_Comma_Body,Incorr_Spc_After_FullStop_Heading,Incorr_Spc_After_FullStop_Body,Incorr_FullStop_EOT,Incorr_Punct_Use_Heading,Incorr_Punct_Use_Body,Punctuation_Body,Punctuation_Head,Sentence_to_Word_H,Sentence_to_Word_B,Class
0,3,3,6,0,0,0,0,0,0,0,0,0,1,0,0.3333333333333333,0.09090909090909091,1
3,19,4,23,0,0,0,0,0,1,0,0,0,7,0,0.16666666666666666,0.04,1
2,10,3,15,0,0,0,0,0,2,0,0,0,4,0,0.16666666666666666,0.0425531914893617,1
4,0,8,2,0,0,0,0,0,0,0,0,0,1,2,0.14285714285714285,0.06666666666666667,1
9,19,9,24,0,0,0,0,0,1,0,0,0,6,1,0.058823529411764705,0.03636363636363636,1
5,9,6,12,0,0,0,0,0,1,0,0,0,3,0,0.1,0.04081632653061224,1
0,3,3,6,0,0,0,0,0,0,0,0,0,1,0,0.3333333333333333,0.09090909090909091,1
2,11,4,18,0,0,0,0,0,2,0,0,0,3,0,0.14285714285714285,0.041666666666666664,1
5,9,5,11,0,0,0,0,0,1,0,0,0,5,1,0.07142857142857142,0.01818181818181818,1
7,15,7,16,0,0,0,0,0,1,0,0,0,3,1,0.1,0.0392156862745098,1
4,7,5,16,0,0,0,0,0,0,0,0,0,2,1,0.1,0.022222222222222223,1
6,7,6,8,0,0,0,0,0,1,0,0,0,6,2,0.06666666666666667,0.04,1
8,11,10,14,0,0,0,0,0,1,0,0,0,4,2,0.07142857142857142,0.03636363636363636,1
8,10,13,17,0,0,0,0,0,0,0,0,0,3,1,0.06666666666666667,0.02040816326530612,1
8,11,11,13,0,0,0,0,0,1,0,0,0,4,0,0.08333333333333333,0.046511627906976744,1
7,13,9,16,0,0,0,0,0,1,0,0,0,6,1,0.07142857142857142,0.04,1
8,14,8,16,0,0,0,0,0,1,0,0,0,3,2,0.08333333333333333,0.0392156862745098,1
2,14,3,17,0,0,0,0,0,0,0,0,0,7,0,0.3333333333333333,0.03571428571428571,1
9,18,10,38,0,0,0,0,0,1,0,0,0,4,0,0.08333333333333333,0.043478260869565216,1
9,14,9,19,0,0,0,0,0,1,0,0,0,4,0,0.06666666666666667,0.038461538461538464,1
8,15,9,23,0,0,0,0,0,1,0,0,0,4,2,0.09090909090909091,0.044444444444444446,1
9,12,13,29,0,0,0,0,0,2,0,0,0,6,1,0.08333333333333333,0.041666666666666664,1
10,20,16,22,0,0,0,0,0,1,0,0,0,5,2,0.0625,0.041666666666666664,1
9,14,9,25,0,0,0,0,0,1,0,0,0,5,1,0.07142857142857142,0.06,1
8,13,8,14,0,0,0,0,0,1,0,0,0,4,0,0.09090909090909091,0.04,1
7,10,10,13,0,0,0,0,0,1,0,0,0,5,1,0.07692307692307693,0.03773584905660377,1
6,17,8,20,0,0,0,0,0,1,0,0,0,3,1,0.08333333333333333,0.046511627906976744,1
8,11,10,16,0,0,0,0,0,1,0,0,0,6,2,0.08333333333333333,0.05555555555555555,1
10,10,10,12,0,0,0,0,0,0,0,0,0,5,2,0.07142857142857142,0.061224489795918366,1
8,10,9,15,0,0,0,0,0,1,0,0,0,5,1,0.07692307692307693,0.05263157894736842,1
5,3,6,5,0,0,0,0,0,1,0,0,0,8,1,0.1,0.05357142857142857,1
7,10,10,13,0,0,0,0,0,1,0,0,0,4,1,0.1,0.043478260869565216,1
5,15,8,27,0,0,0,0,0,0,1,0,0,7,0,0.1,0.02127659574468085,1
4,13,10,15,0,0,0,0,0,1,0,0,0,6,5,0.04,0.037037037037037035,1
3,5,4,7,0,0,0,0,0,0,0,0,0,3,0,0.07142857142857142,0.021739130434782608,1
2,6,6,5,0,0,0,0,0,1,0,0,0,6,3,0.043478260869565216,0.06,1
2,6,3,12,0,0,0,0,0,1,0,0,0,6,1,0.037037037037037035,0.06521739130434782,1
4,3,5,5,0,0,0,0,0,0,1,0,0,7,4,0.09090909090909091,0.061224489795918366,1
5,0,6,8,0,0,0,0,0,1,0,0,0,8,0,0.041666666666666664,0.08196721311475409,1
3,9,4,13,0,0,0,0,0,1,1,0,0,7,2,0.05,0.038461538461538464,1
0,3,1,5,0,0,0,0,0,0,0,0,0,7,0,0.058823529411764705,0.061224489795918366,1
6,7,6,8,0,0,0,0,0,1,0,0,0,8,1,0.05555555555555555,0.03333333333333333,1
2,10,4,13,0,0,0,0,0,1,0,0,0,5,0,0.041666666666666664,0.03773584905660377,1
6,11,14,13,0,0,0,0,0,1,0,0,0,8,5,0.04,0.03636363636363636,1
2,2,6,3,0,0,0,0,0,1,0,0,0,5,2,0.045454545454545456,0.038461538461538464,1
0,3,2,4,0,0,0,0,0,1,0,0,0,6,0,0.08333333333333333,0.05660377358490566,1
1,3,1,6,0,0,0,0,0,3,0,0,0,10,0,0.09090909090909091,0.06666666666666667,1
3,8,4,12,0,0,0,0,0,0,0,0,0,7,1,0.058823529411764705,0.06,1
3,10,5,10,0,0,0,0,0,1,0,0,0,7,1,0.03571428571428571,0.058823529411764705,1
3,10,5,10,0,0,0,0,0,1,0,0,0,7,1,0.03571428571428571,0.058823529411764705,1
0,4,1,9,0,0,0,0,0,1,0,0,0,6,0,0.125,0.037037037037037035,1
2,12,7,17,0,0,0,0,0,1,0,0,0,8,2,0.07692307692307693,0.05084745762711865,1
0,2,2,4,0,0,0,0,0,1,0,0,0,4,1,0.041666666666666664,0.044444444444444446,1
5,2,14,5,0,0,0,0,0,0,0,0,0,4,0,0.06666666666666667,0.08,1
5,9,9,13,0,0,0,0,0,0,0,0,0,8,0,0.09090909090909091,0.03773584905660377,1
7,1,9,7,0,0,0,0,0,0,0,0,0,9,1,0.09090909090909091,0.05172413793103448,1
2,20,8,23,0,0,0,0,0,0,0,0,0,8,0,0.125,0.05084745762711865,1
0,4,1,4,0,0,0,0,0,1,0,0,0,4,0,0.5,0.21428571428571427,1
2,9,4,13,0,0,0,0,0,1,0,0,0,7,2,0.08333333333333333,0.04918032786885246,1
2,7,2,13,0,0,0,0,0,2,0,0,0,6,0,0.14285714285714285,0.0625,1
1,2,2,6,0,0,0,0,0,2,0,0,0,6,0,0.09090909090909091,0.058823529411764705,1
1,5,2,8,0,0,0,0,0,1,0,0,0,8,0,0.09090909090909091,0.05,1
2,7,3,10,0,0,0,0,0,1,0,0,0,4,2,0.07142857142857142,0.037037037037037035,1
0,10,3,13,0,0,0,0,0,1,0,0,0,6,0,0.08333333333333333,0.038461538461538464,1
2,5,2,6,0,0,0,0,0,1,0,0,0,5,2,0.058823529411764705,0.038461538461538464,1
1,8,2,10,0,0,0,0,0,1,0,0,0,5,0,0.1,0.04,1
1,8,1,9,0,0,0,0,0,2,0,0,0,6,0,0.1111111111111111,0.038461538461538464,1
5,10,6,11,0,0,0,0,0,1,0,0,0,7,0,0.07692307692307693,0.037037037037037035,1
2,9,3,10,0,0,0,0,0,1,0,0,0,4,0,0.1111111111111111,0.057692307692307696,1
1,7,3,8,0,0,0,0,0,1,0,0,0,3,1,0.16666666666666666,0.043478260869565216,1
1,12,1,15,0,0,0,0,0,1,0,0,0,7,0,0.1,0.03389830508474576,1
0,3,1,4,0,0,0,0,0,1,0,0,0,7,0,0.125,0.05555555555555555,1
2,8,3,12,0,0,0,0,0,1,0,0,0,6,0,0.1,0.038461538461538464,1
2,6,2,5,0,0,0,0,0,1,0,0,0,4,0,0.06666666666666667,0.04,1
4,3,6,6,0,0,0,0,0,1,0,0,0,4,1,0.058823529411764705,0.03773584905660377,1
3,11,4,11,0,0,0,0,0,1,0,0,0,3,1,0.07142857142857142,0.04081632653061224,1
1,7,2,7,0,0,0,0,0,1,0,0,0,3,0,0.1111111111111111,0.041666666666666664,1
3,8,3,9,0,0,0,0,0,2,0,0,0,9,0,0.09090909090909091,0.08196721311475409,1
9,3,11,13,0,0,0,0,0,0,0,0,0,10,1,0.08333333333333333,0.05,1
4,6,14,8,0,0,0,0,0,0,0,0,0,6,2,0.07142857142857142,0.02127659574468085,1
7,7,7,13,0,0,0,0,0,1,0,0,0,7,0,0.1111111111111111,0.037037037037037035,1
8,2,9,9,0,0,0,0,0,0,0,0,0,5,2,0.07692307692307693,0.037037037037037035,1
10,13,14,21,0,0,0,0,0,1,0,0,0,6,1,0.07142857142857142,0.04,1
6,2,9,7,0,0,0,0,0,0,0,0,0,7,0,0.08333333333333333,0.06,1
10,7,13,9,0,0,0,0,0,0,0,0,0,7,1,0.058823529411764705,0.043478260869565216,1
7,12,7,13,0,0,0,0,0,0,0,0,0,8,2,0.13333333333333333,0.08333333333333333,1
6,6,8,10,0,0,0,0,0,0,0,0,0,8,0,0.14285714285714285,0.03636363636363636,1
6,9,9,14,0,0,0,0,0,1,0,0,0,7,1,0.09090909090909091,0.061224489795918366,1
7,4,9,9,0,0,0,0,0,1,0,0,0,7,0,0.1111111111111111,0.05660377358490566,1
3,7,10,13,0,0,0,0,0,0,0,0,0,6,0,0.08333333333333333,0.05172413793103448,1
8,6,8,9,0,0,0,0,0,0,0,0,0,5,3,0.07142857142857142,0.04,1
7,11,13,19,0,0,0,0,0,1,0,0,0,8,1,0.08333333333333333,0.057692307692307696,1
6,8,9,12,0,0,0,0,0,1,0,0,0,8,0,0.07692307692307693,0.019230769230769232,1
8,7,12,12,0,0,0,0,0,0,0,0,0,7,1,0.06666666666666667,0.037037037037037035,1
7,12,8,19,0,0,0,0,0,1,0,0,0,10,1,0.1,0.0392156862745098,1
8,6,9,9,0,0,0,0,0,0,0,0,0,5,1,0.07142857142857142,0.04,1
9,14,9,18,0,0,0,0,0,1,0,0,0,8,0,0.07692307692307693,0.03636363636363636,1
7,5,13,17,0,0,0,0,0,0,0,0,0,8,1,0.07692307692307693,0.058823529411764705,1
5,10,8,14,0,0,0,0,0,2,0,0,0,5,0,0.1,0.058823529411764705,1
2,9,2,15,0,0,0,0,0,1,0,0,0,8,1,0.1,0.03636363636363636,1
6,7,7,10,0,0,0,0,0,1,0,0,0,5,0,0.07692307692307693,0.04081632653061224,1
3,11,3,11,0,0,0,0,0,1,0,0,0,3,1,0.1,0.044444444444444446,1
2,6,2,9,0,0,0,0,0,2,0,0,0,6,2,0.058823529411764705,0.058823529411764705,1
3,10,3,11,0,0,0,0,0,2,0,0,0,4,0,0.0625,0.05454545454545454,1
2,6,4,9,0,0,0,0,0,2,0,0,0,8,2,0.058823529411764705,0.05660377358490566,1
5,10,6,14,0,0,0,0,0,1,0,0,0,3,1,0.06666666666666667,0.038461538461538464,1
2,6,2,7,0,0,0,0,0,1,0,0,0,5,1,0.07692307692307693,0.03508771929824561,1
0,7,1,7,0,0,0,0,0,1,0,0,0,7,2,0.07692307692307693,0.038461538461538464,1
4,12,4,15,0,0,0,0,0,2,0,0,0,7,0,0.07692307692307693,0.057692307692307696,1
5,9,7,11,0,0,0,0,0,1,0,0,0,4,1,0.06666666666666667,0.037037037037037035,1
5,6,5,6,0,0,0,0,0,1,0,0,0,4,0,0.07142857142857142,0.034482758620689655,1
7,16,11,17,0,0,0,0,0,1,0,0,0,3,0,0.0625,0.04081632653061224,1
4,8,4,11,0,0,0,0,0,2,0,0,0,6,0,0.058823529411764705,0.057692307692307696,1
5,6,9,10,0,0,0,0,0,0,0,0,0,3,2,0.08333333333333333,0.0392156862745098,1
1,2,1,4,0,0,0,0,0,2,0,0,0,8,1,0.06666666666666667,0.05357142857142857,1
5,13,5,12,0,0,0,0,0,2,0,0,0,6,0,0.07692307692307693,0.05555555555555555,1
5,6,4,7,0,0,0,0,0,1,0,0,0,6,0,0.07692307692307693,0.03773584905660377,1
5,11,7,13,0,0,0,0,0,1,0,0,0,4,0,0.058823529411764705,0.04,1
0,10,3,17,0,0,0,0,0,1,0,0,0,7,0,0.125,0.07547169811320754,1
3,12,3,13,0,0,0,0,0,1,0,0,0,6,0,0.1,0.05,1
6,13,6,14,0,0,0,0,0,2,0,0,0,10,1,0.1,0.05555555555555555,1
6,8,6,9,0,0,0,0,0,0,0,0,0,7,1,0.08333333333333333,0.03333333333333333,1
4,9,5,12,0,0,0,0,0,1,0,0,0,6,1,0.125,0.05172413793103448,1
5,15,5,17,0,0,0,0,0,1,0,0,0,7,0,0.07692307692307693,0.03389830508474576,1
2,6,3,8,0,0,0,0,0,1,0,0,0,5,1,0.1111111111111111,0.03636363636363636,1
0,16,3,18,0,0,0,0,0,0,0,0,0,13,3,0.07692307692307693,0.05454545454545454,1
1,5,2,6,0,0,0,0,0,1,0,0,0,7,0,0.1111111111111111,0.037037037037037035,1
4,13,5,15,0,0,0,0,0,0,0,0,0,3,1,0.07692307692307693,0.03773584905660377,1
2,5,3,8,0,0,0,0,0,1,0,0,0,7,1,0.07692307692307693,0.05172413793103448,1
4,14,4,16,0,0,0,0,0,0,0,0,0,8,1,0.1,0.03333333333333333,1
3,11,5,15,0,0,0,0,0,1,0,0,0,5,0,0.16666666666666666,0.07142857142857142,1
4,11,4,13,0,0,0,0,0,1,0,0,0,7,1,0.08333333333333333,0.06451612903225806,1
4,10,5,9,0,0,0,0,0,1,0,0,0,4,1,0.09090909090909091,0.03773584905660377,1
6,11,6,13,0,0,0,0,0,0,0,0,0,5,0,0.09090909090909091,0.038461538461538464,1
3,10,5,15,0,0,0,0,0,1,0,0,0,6,0,0.125,0.05,1
3,8,5,9,0,0,0,0,0,1,0,0,0,10,2,0.09090909090909091,0.06557377049180328,1
6,8,6,9,0,0,0,0,0,0,0,0,0,7,2,0.07692307692307693,0.0392156862745098,1
2,9,2,9,0,0,0,0,0,1,0,0,0,6,1,0.1111111111111111,0.05660377358490566,1
2,25,2,39,0,0,0,0,0,2,0,0,0,12,0,0.14285714285714285,0.0625,1
4,7,4,11,0,0,0,0,0,1,0,0,0,6,1,0.1,0.041666666666666664,1
0,6,3,9,0,0,0,0,0,1,0,0,0,5,0,0.1111111111111111,0.044444444444444446,1
1,11,2,11,0,0,0,0,0,1,0,0,0,3,0,0.1111111111111111,0.041666666666666664,1
3,17,5,19,0,0,0,0,0,1,0,0,0,5,1,0.1,0.0392156862745098,1
2,9,2,9,0,0,0,0,0,1,0,0,0,4,1,0.1111111111111111,0.03636363636363636,1
2,8,2,11,0,0,0,0,0,1,0,0,0,4,1,0.09090909090909091,0.038461538461538464,1
0,8,2,9,0,0,0,0,0,1,0,0,0,5,0,0.14285714285714285,0.04081632653061224,1
0,5,3,6,0,0,0,0,0,1,0,0,0,5,0,0.1111111111111111,0.041666666666666664,1
1,4,1,6,0,0,0,0,0,1,0,0,0,5,0,0.1111111111111111,0.04081632653061224,1
3,7,3,10,0,0,0,0,0,1,0,0,0,4,0,0.1,0.03773584905660377,1
3,5,5,7,0,0,0,0,0,1,0,0,0,7,2,0.07692307692307693,0.07547169811320754,1
3,11,3,11,0,0,0,0,0,1,0,0,0,3,1,0.1,0.044444444444444446,1
1,4,2,6,0,0,0,0,0,1,0,0,0,5,1,0.08333333333333333,0.04,1
1,2,2,4,0,0,0,0,0,1,0,0,0,4,1,0.1111111111111111,0.04,1
0,9,1,10,0,0,0,0,0,1,0,0,0,8,0,0.1111111111111111,0.05555555555555555,1
2,16,2,17,0,0,0,0,0,1,0,0,0,6,0,0.1111111111111111,0.058823529411764705,1
2,7,2,10,0,0,0,0,0,1,0,0,0,6,0,0.1,0.05555555555555555,1
2,13,3,14,0,0,0,0,0,1,0,0,0,5,0,0.1111111111111111,0.0392156862745098,1
3,8,3,9,0,0,0,0,0,0,0,0,0,6,0,0.1,0.03278688524590164,1
2,11,3,15,0,0,0,0,0,0,0,0,0,8,0,0.07692307692307693,0.11320754716981132,1
1,5,1,9,0,0,0,0,0,1,0,0,0,5,0,0.1,0.03571428571428571,1
4,14,7,15,0,0,0,0,0,0,0,0,0,5,3,0.058823529411764705,0.03636363636363636,1
4,11,4,15,0,0,0,0,0,0,0,0,0,8,1,0.1,0.11320754716981132,1
4,0,5,1,0,0,0,0,0,0,0,0,0,3,1,0.14285714285714285,0.03571428571428571,1
3,0,4,1,0,0,0,0,0,0,0,0,0,3,1,0.16666666666666666,0.03571428571428571,1
1,5,2,6,0,0,0,0,0,0,0,0,0,3,0,0.14285714285714285,0.04081632653061224,1
6,12,7,13,0,0,0,0,0,0,0,0,0,6,0,0.08333333333333333,0.037037037037037035,1
3,14,5,19,0,0,0,0,0,1,0,0,0,5,0,0.1111111111111111,0.04,1
5,6,6,8,0,0,0,0,0,0,0,0,0,4,1,0.09090909090909091,0.0196078431372549,1
3,12,4,11,0,0,0,0,0,0,0,0,0,5,3,0.15384615384615385,0.037037037037037035,1
1,4,1,7,0,0,0,0,0,1,0,0,0,7,0,0.1111111111111111,0.05357142857142857,1
4,13,5,14,0,0,0,0,0,0,0,0,0,2,0,0.1,0.02,1
1,11,5,16,0,0,0,0,0,0,0,0,0,8,0,0.1111111111111111,0.038461538461538464,1
2,11,2,15,0,0,0,0,0,0,0,0,0,8,0,0.125,0.11320754716981132,1
4,10,8,19,0,0,0,0,0,1,0,0,0,5,1,0.0625,0.037037037037037035,1
2,11,2,15,0,0,0,0,0,0,0,0,0,8,0,0.1111111111111111,0.11320754716981132,1
2,13,3,11,0,0,0,0,0,0,0,0,0,4,0,0.1,0.0196078431372549,1
3,0,4,1,0,0,0,0,0,0,0,0,0,3,1,0.14285714285714285,0.03571428571428571,1
2,12,2,31,0,0,0,0,0,0,0,0,0,2,0,0.07692307692307693,0.02,1
3,13,6,24,0,0,0,0,0,1,0,0,0,4,0,0.08333333333333333,0.0392156862745098,1
3,8,5,11,0,0,0,0,0,0,0,0,0,4,0,0.08333333333333333,0.018867924528301886,1
3,9,3,11,0,0,0,0,0,1,0,0,0,3,0,0.05,0.037037037037037035,1
1,4,3,6,0,0,0,0,0,0,0,0,0,5,1,0.06666666666666667,0.06451612903225806,1
4,10,5,11,0,0,0,0,0,1,0,0,0,8,1,0.058823529411764705,0.05555555555555555,1
2,7,4,15,0,0,0,0,0,1,0,0,0,3,0,0.07692307692307693,0.03636363636363636,1
3,13,5,13,0,0,0,0,0,1,0,0,0,4,0,0.125,0.03571428571428571,1
0,1,1,4,0,0,0,0,0,0,0,0,0,5,0,0.05555555555555555,0.02,1
0,5,1,7,0,0,0,0,0,0,0,0,0,7,3,0.05,0.018518518518518517,1
2,10,6,16,0,0,0,0,0,1,0,0,0,9,1,0.047619047619047616,0.038461538461538464,1
2,7,2,7,0,0,0,0,0,1,0,0,0,6,0,0.06666666666666667,0.037037037037037035,1
1,13,4,17,0,0,0,0,0,1,0,0,0,7,1,0.0625,0.038461538461538464,1
3,7,5,7,0,0,0,0,0,1,0,0,0,4,0,0.07142857142857142,0.037037037037037035,1
2,10,4,14,0,0,0,0,0,1,0,0,0,8,0,0.05263157894736842,0.046875,1
3,11,3,16,0,0,0,0,0,1,0,0,0,3,0,0.1,0.0392156862745098,1
2,5,5,6,0,0,0,0,0,1,0,0,0,4,0,0.1,0.04,1
2,8,3,11,0,0,0,0,0,0,0,0,0,8,1,0.11764705882352941,0.04,1
3,14,7,18,0,0,0,0,0,1,0,0,0,3,0,0.09090909090909091,0.038461538461538464,1
2,12,6,23,0,0,0,0,0,1,0,0,0,5,0,0.1111111111111111,0.037037037037037035,1
4,2,6,5,0,0,0,0,0,0,0,0,0,7,0,0.14285714285714285,0.05454545454545454,1
7,5,11,11,0,0,0,0,0,1,0,0,0,6,2,0.06666666666666667,0.05660377358490566,1
3,3,9,5,0,0,0,0,0,1,0,0,0,4,0,0.08333333333333333,0.044444444444444446,1
4,8,13,9,0,0,0,0,0,1,0,0,0,6,1,0.05263157894736842,0.05454545454545454,1
4,2,11,5,0,0,0,0,0,0,0,0,0,3,0,0.09090909090909091,0.0196078431372549,1
7,14,8,19,0,0,0,0,0,1,0,0,0,7,0,0.08333333333333333,0.06779661016949153,1
11,3,11,4,0,0,0,0,0,1,0,0,0,6,2,0.058823529411764705,0.08695652173913043,1
10,2,14,4,0,0,0,0,0,1,0,0,0,6,0,0.07142857142857142,0.041666666666666664,1
9,10,15,13,0,0,0,0,0,1,0,0,0,3,1,0.038461538461538464,0.041666666666666664,1
9,10,15,13,0,0,0,0,0,1,0,0,0,3,1,0.038461538461538464,0.041666666666666664,1
5,7,8,9,0,0,0,0,0,1,0,0,0,10,1,0.09090909090909091,0.0625,1
6,14,12,20,0,0,0,0,0,1,0,0,0,5,0,0.08333333333333333,0.08333333333333333,1
8,8,10,12,0,0,0,0,0,1,0,0,0,7,1,0.0625,0.03773584905660377,1
8,9,9,14,0,0,0,0,0,1,0,0,0,7,0,0.1,0.041666666666666664,1
3,7,6,14,0,0,0,0,0,1,0,0,0,6,1,0.1,0.04,1
8,5,8,8,0,0,0,0,0,1,0,0,0,7,0,0.125,0.06666666666666667,1
8,5,10,7,0,0,0,0,0,0,0,0,0,3,0,0.1111111111111111,0.022222222222222223,1
9,5,17,9,0,0,0,0,0,1,0,0,0,5,2,0.07142857142857142,0.045454545454545456,1
6,3,11,4,0,0,0,0,0,0,0,0,0,6,0,0.0625,0.05660377358490566,1
5,14,8,14,0,0,0,0,0,1,0,0,0,3,2,0.058823529411764705,0.041666666666666664,1
3,9,6,9,0,0,0,0,0,2,0,0,0,5,1,0.1111111111111111,0.058823529411764705,1
3,7,7,10,0,0,0,0,0,0,0,0,0,9,1,0.1,0.05172413793103448,1
2,7,5,8,0,0,0,0,0,1,0,0,0,4,1,0.1,0.0425531914893617,1
2,9,2,15,0,0,0,0,0,1,0,0,0,6,1,0.1111111111111111,0.05660377358490566,1
6,13,6,13,0,0,0,0,0,1,0,0,0,4,2,0.0625,0.04,1
2,9,4,11,0,0,0,0,0,1,0,0,0,3,0,0.05555555555555555,0.04081632653061224,1
5,10,5,14,0,0,0,0,0,1,0,0,0,7,1,0.08333333333333333,0.04,1
3,18,5,28,0,0,0,0,0,1,0,0,0,5,1,0.1,0.0392156862745098,1
1,12,2,19,0,0,0,0,0,1,0,0,0,4,0,0.1111111111111111,0.043478260869565216,1
4,9,6,9,0,0,0,0,0,1,0,0,0,3,2,0.0625,0.044444444444444446,1
3,6,6,7,0,0,0,0,0,1,0,0,0,6,2,0.07142857142857142,0.03389830508474576,1
4,3,4,4,0,0,0,0,0,2,0,0,0,6,1,0.06666666666666667,0.057692307692307696,1
3,8,3,9,0,0,0,0,0,1,0,0,0,4,0,0.1,0.04,1
0,9,2,17,0,0,0,0,0,1,0,0,0,6,0,0.14285714285714285,0.04,1
1,5,1,15,0,0,0,0,0,1,0,0,0,6,0,0.1111111111111111,0.04081632653061224,1
5,19,6,22,0,0,0,0,0,0,0,0,0,5,1,0.07692307692307693,0.03636363636363636,1
4,10,5,15,0,0,0,0,0,1,0,0,0,7,0,0.1,0.03773584905660377,1
3,10,6,12,0,0,0,0,0,1,0,0,0,3,2,0.06666666666666667,0.038461538461538464,1
2,16,2,23,0,0,0,0,0,1,0,0,0,6,0,0.1111111111111111,0.058823529411764705,1
1,7,3,10,0,0,0,0,0,1,0,0,0,4,0,0.09090909090909091,0.04081632653061224,1
2,7,5,17,0,0,0,0,0,0,0,0,0,3,1,0.08333333333333333,0.0196078431372549,1
2,8,2,12,0,0,0,0,0,1,0,0,0,4,0,0.16666666666666666,0.041666666666666664,1
1,7,1,14,0,0,0,0,0,1,0,0,0,4,1,0.125,0.044444444444444446,1
3,10,7,17,0,0,0,0,0,0,0,0,0,2,0,0.125,0.02040816326530612,1
5,11,5,15,0,0,0,0,0,1,0,0,0,9,1,0.08333333333333333,0.037037037037037035,1
3,14,5,23,0,0,0,0,0,1,0,0,0,5,1,0.1,0.0425531914893617,1
1,13,1,18,0,0,0,0,0,1,0,0,0,5,0,0.1111111111111111,0.03508771929824561,1
1,14,2,25,0,0,0,0,0,1,0,0,0,8,0,0.125,0.05172413793103448,1
3,11,3,12,0,0,0,0,0,1,0,0,0,3,1,0.09090909090909091,0.04081632653061224,1
2,12,2,20,0,0,0,0,0,2,0,0,0,7,1,0.07692307692307693,0.05454545454545454,1
6,14,6,18,0,0,0,0,0,1,0,0,0,6,0,0.08333333333333333,0.037037037037037035,1
1,7,1,13,0,0,0,0,0,0,0,0,0,6,1,0.125,0.020833333333333332,1
3,10,3,17,0,0,0,0,0,1,0,0,0,6,0,0.14285714285714285,0.038461538461538464,1
2,11,5,19,0,0,0,0,0,1,0,0,0,10,0,0.1111111111111111,0.03636363636363636,1
4,32,4,65,0,0,0,0,0,1,0,0,0,10,2,0.09090909090909091,0.016129032258064516,1
3,27,5,71,0,0,0,0,0,1,0,0,0,14,1,0.07692307692307693,0.016666666666666666,1
0,8,1,10,0,0,0,0,0,1,0,0,0,7,0,0.07692307692307693,0.05555555555555555,1
0,5,1,5,0,0,0,0,0,1,0,0,0,3,0,0.06666666666666667,0.041666666666666664,1
2,12,2,11,0,0,0,0,0,0,0,0,0,9,0,0.07692307692307693,0.07272727272727272,1
3,6,2,10,0,0,0,0,0,1,0,0,0,7,0,0.0625,0.05,1
5,4,6,12,0,0,0,0,0,1,0,0,0,3,1,0.06666666666666667,0.04,1
7,8,8,9,0,0,0,0,0,1,0,0,0,3,1,0.06666666666666667,0.04081632653061224,1
0,6,2,8,0,0,0,0,0,1,0,0,0,8,1,0.0625,0.04,1
3,8,4,10,0,0,0,0,0,1,0,0,0,6,0,0.07692307692307693,0.04081632653061224,1
2,5,2,4,0,0,0,0,0,1,0,0,0,6,0,0.09090909090909091,0.041666666666666664,1
5,7,5,7,0,0,0,0,0,1,0,0,0,3,0,0.0625,0.045454545454545456,1
1,6,2,6,0,0,0,0,0,2,0,0,0,4,0,0.0625,0.061224489795918366,1
1,9,1,8,0,0,0,0,0,0,0,0,0,2,1,0.08333333333333333,0.024390243902439025,1
3,7,4,10,0,0,0,0,0,0,0,0,0,6,0,0.058823529411764705,0.03773584905660377,1
3,6,2,8,0,0,0,0,0,1,0,0,0,4,1,0.0625,0.04081632653061224,1
4,3,4,4,0,0,0,0,0,1,0,0,0,3,2,0.043478260869565216,0.04878048780487805,1
5,12,5,11,0,0,0,0,0,2,0,0,0,5,0,0.07692307692307693,0.05357142857142857,1
4,6,4,7,0,0,0,0,0,1,0,0,0,4,0,0.08333333333333333,0.0425531914893617,1
0,9,1,11,0,0,0,0,0,1,0,0,0,11,1,0.05555555555555555,0.13114754098360656,1
4,9,4,13,0,0,0,0,0,2,0,0,0,5,1,0.09090909090909091,0.057692307692307696,1
7,9,9,9,0,0,0,0,0,1,0,0,0,4,2,0.047619047619047616,0.0392156862745098,1
3,2,6,3,0,0,0,0,0,1,0,0,0,7,1,0.08333333333333333,0.05660377358490566,1
0,4,1,5,0,0,0,0,0,1,0,0,0,5,0,0.1111111111111111,0.0625,1
2,1,4,3,0,0,0,0,0,1,0,0,0,7,1,0.1,0.058823529411764705,1
2,2,4,3,0,0,0,0,0,1,0,0,0,8,1,0.09090909090909091,0.058823529411764705,1
2,2,4,3,0,0,0,0,0,1,0,0,0,6,1,0.09090909090909091,0.06382978723404255,1
2,3,4,3,0,0,0,0,0,1,0,0,0,6,2,0.07692307692307693,0.07692307692307693,1
2,1,4,4,0,0,0,0,0,2,0,0,0,7,1,0.1111111111111111,0.07692307692307693,1
0,3,2,4,0,0,0,0,0,0,0,0,0,11,2,0.16666666666666666,0.06896551724137931,1
4,8,5,11,0,0,0,0,0,1,0,0,0,6,1,0.07692307692307693,0.041666666666666664,1
4,7,6,10,0,0,0,0,0,2,0,0,0,5,2,0.07692307692307693,0.0392156862745098,1
1,2,1,2,0,0,0,0,0,1,0,0,0,3,0,0.14285714285714285,0.041666666666666664,1
2,6,2,7,0,0,0,0,0,0,0,0,0,4,1,0.1,0.041666666666666664,1
